timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightSerco,frontLeftServo,rearServo,setting
18017,1577,3590,5609,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
18109,-5311,-4851,-16895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
18204,12447,-5592,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
18335,10501,2713,-22911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
18393,-8543,-5870,516,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
18482,9918,-6751,-32768,0.0000000000,0.0000000000,0.0000000000,8.0000000000,50,50,140,20
18576,12930,7603,32767,0.0000000000,0.0000000000,0.0000000000,8.0000000000,50,50,140,20
18670,-10670,-6613,-10912,0.0000000000,0.0000000000,0.0000000000,8.0000000000,50,50,140,20
18765,10513,-325,-32768,0.0000000000,0.0000000000,0.0000000000,8.0000000000,50,50,140,20
18860,7700,7663,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
18949,-6544,-11258,-32505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
19046,14976,5889,-21658,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
19140,-4769,4523,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,140,20
19221,-2031,-10700,-32768,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
19365,5748,-2064,-32768,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
19422,-3563,-8065,-6675,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
19517,5617,-297,-32768,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,140,20
19631,46,12679,32767,0.0000000000,0.0000000000,0.0000000000,17.0000000000,50,50,50,20
19700,6366,-11675,-31558,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
19795,10139,7813,9585,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
19889,-2405,2526,4231,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
19980,3087,4661,308,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20061,2953,4854,-2592,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20159,1255,4326,-12055,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20254,-514,5779,5491,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20344,-530,2671,7120,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20421,15380,1899,-32768,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20527,-18292,-9812,-19468,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20624,-3856,8784,-5942,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20717,-7634,-10706,2718,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20801,-12242,6274,-15200,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20903,-2179,-753,-1944,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
20998,-9158,2711,-22108,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21091,-10309,1831,20840,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21181,-3660,-6090,-32768,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21296,-12645,4029,22929,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21372,6244,-10082,-17205,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21496,-13845,4129,27901,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21561,10950,-13468,-12166,0.0000000000,0.0000000000,0.0000000000,33.0000000000,50,50,50,20
21673,-10730,-264,29889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
21749,-7004,-5968,-32590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
21842,-213,-7247,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
21935,-17290,-1099,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22028,6044,-11178,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22122,-19387,1246,-27260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22215,20748,-20810,8574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22325,-15749,4445,30045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22401,10444,-11836,-18734,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22495,-19362,8069,22178,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22588,1243,-8548,-25174,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22678,-8941,1282,26839,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22771,-15529,-1086,-27055,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22866,6423,-7437,21238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
22993,-10427,1761,24155,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23051,4987,-6399,-11822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23143,-12939,4427,13013,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23234,-3759,-649,-9999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23327,-11265,2586,-3019,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23419,-7602,1162,5734,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23511,-8656,1613,-18433,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23601,-7433,1626,11333,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23694,-3629,-1302,1294,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23786,-4803,2182,11908,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23877,-8999,4649,-4273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
23967,-6801,4838,-19697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
24061,-7828,6553,14931,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
24153,-6246,4950,-2103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
24245,-5774,4405,7144,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
24335,-5850,4533,2278,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
