timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightSerco,frontLeftServo,rearServo,setting
4680,272,312,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
4770,260,314,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
4859,270,303,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
4948,264,311,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
5039,267,304,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
5128,266,299,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
5217,267,314,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
5307,273,305,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
5396,264,312,-179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
5485,274,304,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
5575,266,302,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
5664,269,305,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
5753,263,303,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
5843,265,319,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
5933,273,319,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
6023,269,318,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
6112,281,296,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
6201,273,302,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
6291,284,305,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
6380,260,310,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
6466,263,315,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93,93,93,13
6553,258,309,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93,93,93,13
6639,267,304,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
6725,262,311,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
6811,269,306,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
6898,270,311,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
6984,262,309,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
7070,265,310,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
7157,268,312,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,86,86,86,11
7243,268,306,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,86,86,86,11
7329,274,314,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,80,80,80,9
7414,264,302,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,76,76,76,8
7500,268,309,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66,66,66,5
7585,264,306,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63,63,63,4
7670,263,310,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56,56,56,2
7756,272,296,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56,56,56,2
7841,270,303,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
7926,263,304,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8011,267,307,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8097,262,305,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8182,268,309,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8267,274,308,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8353,267,304,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8438,272,300,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8523,270,307,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8608,262,306,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8694,273,302,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8779,270,301,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8864,268,304,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
8950,255,298,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9035,271,305,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9120,261,300,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9205,257,301,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9291,266,306,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9376,265,301,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9461,265,300,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9546,271,302,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9632,262,290,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9717,259,310,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9802,271,303,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9888,275,305,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
9973,264,304,-179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10058,260,298,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10144,268,301,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10231,263,304,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10317,276,300,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10403,278,305,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10490,267,295,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10576,273,304,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10662,258,306,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10749,275,290,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10835,278,302,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
10921,279,288,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11008,274,303,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11095,266,310,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11181,267,297,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11267,269,308,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11354,268,312,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11440,278,305,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11526,268,307,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11613,275,306,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11699,271,300,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11785,267,305,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11871,269,298,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
11958,269,309,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
12044,266,300,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
12130,268,296,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,0
12217,271,294,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53,53,53,1
12303,261,301,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60,60,60,3
12389,264,299,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60,60,60,3
12475,267,298,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60,60,60,3
12562,277,288,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63,63,63,4
12648,267,297,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63,63,63,4
12734,264,306,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66,66,66,5
12821,254,303,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70,70,70,6
12907,264,304,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73,73,73,7
12993,254,291,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73,73,73,7
13080,253,288,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,76,76,76,8
13166,270,297,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,76,76,76,8
13252,270,306,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,80,80,80,9
13338,264,292,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,80,80,80,9
13425,258,300,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,80,80,80,9
13511,268,303,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,80,80,80,9
13597,266,289,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,83,83,83,10
13685,270,302,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,86,86,86,11
13772,256,296,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
13859,258,302,-179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
13947,262,304,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90,90,90,12
14034,258,294,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93,93,93,13
14121,262,300,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93,93,93,13
14210,265,291,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93,93,93,13
14297,270,295,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14384,262,303,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14471,262,301,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14559,248,292,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14646,258,298,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14733,263,285,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14821,259,306,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14908,270,289,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
14995,268,292,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15083,272,298,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15170,260,304,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15257,258,293,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15345,264,291,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15432,268,299,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15519,272,300,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15607,276,296,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15694,264,284,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15781,260,305,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15868,261,303,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
15956,266,292,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16044,260,288,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16131,259,292,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16219,266,296,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16306,269,301,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16393,265,287,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16481,256,276,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16568,268,291,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16655,259,288,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16743,265,294,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16830,261,294,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
16917,269,299,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17005,272,302,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17092,250,300,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17179,260,295,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17266,260,293,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17354,272,292,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17441,268,293,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17528,267,304,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17616,256,301,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17703,253,290,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17790,268,283,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17879,270,301,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
17966,255,305,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18053,269,288,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18141,268,292,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18228,262,285,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18315,274,289,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18403,258,287,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18490,265,291,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18577,271,299,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18664,268,289,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18752,261,292,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18839,254,294,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
18926,275,285,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
19014,265,295,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
19101,269,289,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
19188,269,294,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96,96,96,14
19276,261,294,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19366,269,287,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19457,271,287,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19548,269,296,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19638,270,297,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19728,272,290,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19819,260,286,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
19909,263,297,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
20000,269,288,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
20090,257,288,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
20180,261,293,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100,100,100,15
20272,251,290,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20362,265,287,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20452,263,285,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20543,269,289,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20633,267,289,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20723,266,284,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20814,263,286,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103,103,103,16
20904,263,289,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
20995,262,293,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21086,268,287,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21176,255,292,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21267,267,282,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21357,251,292,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21447,255,284,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21538,260,291,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21628,258,286,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21719,276,290,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21810,255,296,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21900,259,286,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106,106,106,17
21990,273,283,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22081,265,286,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22171,267,293,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22262,254,278,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22352,259,283,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22443,266,285,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22534,268,289,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22624,264,295,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110,110,110,18
22714,254,285,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
22805,259,283,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
22895,265,287,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
22985,257,294,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
23076,260,294,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
23166,254,286,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
23257,271,288,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,19
23348,262,282,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23438,260,288,-179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23529,263,280,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23619,266,291,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23709,261,290,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23800,274,282,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23890,271,295,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
23981,261,286,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24072,263,284,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24162,276,293,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24252,265,287,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24343,260,301,-181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24433,255,284,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24524,261,282,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24614,265,286,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24705,268,304,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24796,264,301,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24886,254,277,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
24976,256,295,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25067,262,287,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25157,264,292,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25247,264,281,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25338,258,280,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25428,265,284,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25519,257,288,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25610,257,283,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25700,263,283,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25791,262,287,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25881,257,285,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
25971,256,279,-183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26062,257,291,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
26152,259,275,-184,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113,113,113,20
