timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightServo,frontLeftServo,rearServo
37249,3470,-4913,-357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37271,3474,-4922,-361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37797,3479,-4925,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38324,3482,-4929,-354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71321,4914,-3789,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71346,4924,-3794,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71368,4915,-3801,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71391,4921,-3788,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71413,4912,-3797,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71436,4907,-3809,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71458,4922,-3820,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71482,4912,-3816,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71504,4905,-3800,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71527,4913,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71549,4935,-3789,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71590,4914,-3802,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71613,4915,-3803,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71635,4915,-3814,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71658,4928,-3804,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71681,4920,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71704,4915,-3798,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71727,4919,-3809,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71749,4920,-3810,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71772,4911,-3807,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71794,4902,-3793,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71817,4915,-3807,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71843,4928,-3802,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71866,4925,-3800,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71888,4912,-3804,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71911,4903,-3794,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71934,4927,-3797,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357136,4904,-3799,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357159,4907,-3812,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357183,4920,-3804,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357206,4927,-3805,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357228,4921,-3789,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357251,4913,-3790,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357274,4921,-3794,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357315,4914,-3793,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357339,4913,-3792,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357361,4913,-3796,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357384,4930,-3819,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357407,4930,-3818,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357430,4925,-3803,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357452,4913,-3797,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357475,4926,-3800,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357498,4922,-3801,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357521,4930,-3794,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357543,4915,-3797,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357571,4929,-3801,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357594,4920,-3800,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357616,4904,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357640,4907,-3794,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357662,4925,-3781,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357685,4931,-3792,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357707,4927,-3806,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357731,4906,-3812,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357753,4910,-3825,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357776,4921,-3826,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357798,4913,-3812,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357824,4924,-3793,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357848,4921,-3801,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357870,4928,-3800,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357893,4914,-3800,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357916,4911,-3797,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357939,4922,-3800,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357961,4922,-3797,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357984,4922,-3789,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358007,4907,-3803,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358030,4909,-3803,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358052,4913,-3812,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358078,4913,-3808,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358100,4915,-3805,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358124,4923,-3790,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358147,4922,-3801,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358169,4917,-3788,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358192,4915,-3806,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358718,4921,-3815,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359245,4910,-3815,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359269,4913,-3835,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359292,4933,-3835,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359315,4910,-3803,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359341,4900,-3801,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359363,4915,-3785,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359387,4928,-3772,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359409,4931,-3776,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359432,4929,-3790,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359454,4911,-3828,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359478,4917,-3854,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359500,4896,-3839,-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359523,4899,-3814,-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359545,4931,-3785,-317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359569,4935,-3771,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359595,4916,-3777,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359617,4893,-3788,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359640,4882,-3808,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359662,4908,-3821,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359686,4926,-3811,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359708,4919,-3809,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359733,4913,-3819,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360260,4910,-3825,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360388,4908,-3793,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360411,4915,-3800,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360434,4919,-3808,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360459,4915,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360482,4914,-3800,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360505,4918,-3813,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360527,4910,-3805,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360550,4903,-3814,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360573,4903,-3819,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360596,4921,-3810,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360619,4908,-3795,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360641,4900,-3788,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360665,4907,-3785,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360687,4907,-3802,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360713,4904,-3815,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360735,4904,-3825,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360758,4905,-3818,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360780,4915,-3800,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360804,4914,-3800,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360826,4921,-3789,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360849,4923,-3796,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360871,4912,-3816,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360895,4916,-3803,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360918,4932,-3793,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360940,4916,-3793,-344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360964,4909,-3810,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360988,4901,-3812,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361011,4901,-3813,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361034,4910,-3807,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361057,4925,-3813,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361079,4913,-3802,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361102,4923,-3794,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361125,4915,-3793,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361148,4918,-3798,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361170,4918,-3814,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361193,4920,-3815,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361217,4921,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361242,4914,-3801,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361265,4922,-3807,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361288,4911,-3808,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361311,4915,-3809,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361333,4909,-3812,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361356,4913,-3800,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361379,4925,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361402,4924,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361424,4930,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361447,4915,-3812,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361470,4906,-3820,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361496,4917,-3819,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361519,4917,-3809,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361541,4921,-3803,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361565,4923,-3792,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361587,4919,-3797,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361610,4905,-3803,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361632,4900,-3800,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361656,4918,-3808,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361678,4923,-3800,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361701,4918,-3791,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361723,4913,-3792,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361749,4903,-3795,-320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361773,4898,-3798,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361795,4918,-3818,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361818,4919,-3817,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361841,4931,-3805,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361864,4916,-3798,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361886,4909,-3801,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361909,4913,-3800,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361932,4917,-3814,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361955,4914,-3814,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361977,4928,-3817,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362003,4922,-3807,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362025,4920,-3805,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362049,4918,-3802,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362072,4917,-3802,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362094,4917,-3795,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362117,4914,-3794,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362140,4915,-3807,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362163,4905,-3797,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362185,4907,-3807,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362208,4909,-3801,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362231,4914,-3811,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362257,4925,-3813,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362279,4919,-3816,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362302,4902,-3806,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362326,4912,-3802,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362348,4911,-3819,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362371,4901,-3809,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362393,4916,-3799,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362417,4904,-3798,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362439,4920,-3804,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362462,4920,-3813,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362485,4923,-3811,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362510,4918,-3806,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362532,4894,-3799,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362556,4922,-3805,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362578,4910,-3805,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362601,4914,-3807,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362625,4911,-3802,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362647,4927,-3803,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362670,4913,-3804,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362692,4920,-3809,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362716,4896,-3806,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362738,4913,-3807,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362761,4921,-3793,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362786,4934,-3814,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362809,4916,-3809,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362831,4915,-3814,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362855,4922,-3798,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362877,4908,-3802,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362900,4901,-3804,-346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362923,4918,-3798,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362946,4929,-3794,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362969,4925,-3792,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362991,4912,-3794,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363014,4915,-3813,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363039,4915,-3817,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363062,4908,-3795,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363085,4900,-3795,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363108,4915,-3786,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363130,4922,-3797,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363153,4914,-3795,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363176,4917,-3799,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363199,4916,-3802,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363222,4919,-3804,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363244,4906,-3801,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363268,4916,-3788,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363293,4925,-3796,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363316,4930,-3813,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363339,4911,-3809,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363362,4917,-3810,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363384,4910,-3800,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363407,4928,-3804,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363430,4926,-3800,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363453,4916,-3804,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363475,4904,-3797,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363498,4915,-3809,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
